session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
203ee9fb8ac8b65ccb6bffb425882651,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",Desktop - Chrome,2020-04-12,1,0,0,538.597
afa0ad532eb51151cb6d9faef281535e,3245,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-08,0,0,0,18.320999999999998
82ee4e1ba8e22eb5e8a9a66b1d584020,77,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; ASU2JS; rv:11.0) like Gecko,Android Tablet - Web,2020-02-20,0,1,0,509.533
c9601f8c6475b6ef0bbc0d8829b60a2f,1188,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-09-04,0,0,0,27.139
2c4b7132803ed8e2ceb1d23c644b28c8,1650,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.45 Safari/537.36",Desktop - Chrome,2019-11-28,0,0,0,2806.324
f9429181df8d1bb4e3efc707b5b0c5b0,198,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-05,1,1,1,10690.588
7b5ee47ecaafe48fc7a986d32d6fcc40,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.1.17 (KHTML, like Gecko) Version/7.1 Safari/537.85.10",Desktop - Safari,2019-10-26,0,0,0,411.98800000000006
647f62eaa38a1f498f41cca08ead9bd1,286,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-15,0,1,0,1929.783
798f8b693c192db24e64f4436fb26946,143,Product/3.6.0 iPhone/7.0.2,iPhone - iOS,2019-06-10,0,1,0,195.18599999999998
3ec52147c814774fb382dc9548442783,176,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-22,1,1,0,735.2769999999999
46f495c327214c924960c43b03d3f3b5,231,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-06-05,0,0,0,1399.56
7b36dc24750ad3b2db47db7438a38e19,110,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-06-12,0,0,0,66.78
96a5d3981be98201a484954d5cc234b5,605,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2020-01-12,0,0,0,25.090999999999998
8df329e7f98afe677f9f24934369a753,891,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-27,0,0,0,28.980999999999998
50e381733ff89c6269fbf9cbac949e02,3839,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-10,0,0,0,18.844
0bfed8bea0fd2b60bd12d22ebd1d2d14,1969,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-03-04,0,0,0,276.397
c16dc588e8b244e531d6939b5bab7d39,242,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-10-24,1,1,0,786.091
2dd35b770ae37f8e2519dc80f2877da2,451,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-08-08,0,1,0,1489.842
156eeae3718b30ce70824435189dc732,55,Product/3.6.1 iPad/6.1.3,iPad - iOS,2019-07-25,0,0,0,21.679000000000002
d84fc7e93279ac6174f597207ba4eaf9,550,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5",Desktop - Safari,2020-01-29,1,0,0,3431.7209999999995
4731592a20d1a6be7c56c5969f254538,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1",Desktop - Safari,2019-11-06,0,0,0,22.265
c9af4b1401729ab96327338921dda23f,11,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-03-08,0,0,0,41.191
7b3d41f1963bc82d1d275f4059eaa162,1727,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-13,0,0,0,25.138
f9382c2325a9bec82ce84b8e7db2f4d6,99,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-09-08,0,1,0,436.015
1111ad767398f654e3265597063371c4,517,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.40 Safari/537.31",Desktop - Chrome,2020-01-21,0,0,0,613.946
d134707001c1fd5031a13b76c033613e,462,Product/4.6.0 iPad/8.1.1,iPad - iOS,2019-12-12,0,1,0,100.766
089d5a4ee96833c0c18bfab1914d14fa,693,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-24,0,0,0,371.14599999999996
b7f36e6915f18fb94648597ff49cb8ef,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-09,1,0,0,32.471
b9cc171a84dd69924714bb35d8bed43b,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-06,0,0,0,27.378
84929594bc406377f7cb8369becf9414,1408,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-09-25,0,1,0,321.113
6ea79977fb9ba9b64d047f973ce9ce80,1177,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-30,0,0,0,26.302
61bd07e64b08a447a10ffcfa4e9bd54f,22,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-12-05,1,0,0,415.8
1f8b1cc324fd28255833cf4a4d0984ea,803,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-11-27,0,0,0,21.21
442b4df429665182ada4709f00e8aad6,253,Product/8.0 iPhone/8.1.3,iPhone - iOS,2020-02-27,1,0,0,3110.321
c5f2405b9422fe9592e0f18cce936ad8,3289,Product/252 CFNetwork/711.1.12 Darwin/14.0.0,Other - Other,2019-12-26,0,0,0,22.964000000000002
737bb6651ca3535f6eb7ef20f24cec22,1221,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-10-20,1,0,0,29.283
8967fb20eaee323c8e5a43e7ca9d1987,4466,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-15,0,0,0,22.271
ed184794e3d869a3dbbf95cb5e767b89,143,Product/3.0.1 iPhone/7.0.4,iPhone - iOS,2019-07-03,0,0,0,21.009
5d149aadaabb674e860e64748b6a32fc,242,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-02-14,0,1,0,87.493
6386b9fdc50bd5a1b26b92b4afc4647e,99,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.76 Safari/537.36",Desktop - Chrome,2020-02-20,1,0,0,3754.8140000000003
49ee680dcaada1a716bffe94caafaca3,121,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-07-06,0,0,0,21.026
e54ae611b68efc18cd6c2528f21b41b7,176,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-07-07,0,0,0,32.975
df04fec830c87eb3627f15f075e0424e,110,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-09,0,1,0,2001.501
81262bbc0c0e4a5b51dfe199d91913c0,77,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-10,0,0,0,39.291
03153cb166d5eceb338baeff3a7573d6,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/6.1.6 Safari/537.78.2",Desktop - Safari,2020-01-27,1,0,0,1922.415
108a3bca72b46bccfe9f6af1e7a16275,3982,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-11,0,0,0,5526.488
79d8bc74976f28c7d34db5168972a08e,22,Product/160333 Android/4.4.2 Device/samsung_SM-N7505 Carrier/Far EasTone Type/Mobile,Android Phone - Android,2019-11-12,1,0,0,389.845
05307ecc9d6232124cfe97ce2f596ec2,2937,Product/4.4.1 iPhone/8.2,iPhone - iOS,2020-04-07,0,1,0,80.105
1f1dcb457bd94a354f0a30c487235728,11,"Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A465 Safari/9537.53",iPad - Web,2019-08-23,0,0,0,20.604
d07a24a74932ec8e1a290b54a58e9cec,1540,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-12-02,0,1,0,5190.482
5d88cceb19269d92484f84bb913ad800,4246,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-12,0,1,0,415.027
2cf2c54152c4f8c13796f698b5749797,33,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),Desktop - IE,2019-12-02,1,0,0,773.929
3d0b77a33d9969a4d73b5c02f8b4047e,176,Product/8.0 iPhone/8.1.3,iPhone - iOS,2020-02-17,0,0,0,23.590999999999998
8c2b88f043f62398d25679ae7c86ba7e,22,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",Desktop - Chrome,2019-06-04,0,0,0,548.177
a1cdad4fac7ed8ca12ae8c200fc9a366,22,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/4.2.2.38484 Mobile/12A405 Safari/9537.53",iPad - Web,2019-11-08,1,1,0,9440.142
dbb78dbcbd3ed8e861da9f06404937ff,33,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-07-31,1,0,0,520.794
9430501281aa70787db5aaa38365caf2,66,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9) AppleWebKit/537.71 (KHTML, like Gecko) Version/7.0 Safari/537.71",Desktop - Safari,2019-09-06,0,0,0,149.99
ccc04fcc6b3579f9fa303cb47c9c3931,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-11-15,0,0,0,20.683000000000003
95ac139f37134921069bf75f688f9958,77,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - Web,2020-03-23,0,0,0,23.92
391c9366944d439ff41854b2debc72ef,33,"Mozilla/5.0 (iPad; CPU OS 6_0_1 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A523 Safari/8536.25",iPad - Web,2019-07-18,1,0,0,271.445
6f5a1fd45dc87b407f1337f3108371d1,3454,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-09,0,0,0,18.977
763ced387d19e2e72eac2ac7d85e95d6,22,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E),Desktop - IE,2019-10-21,0,0,0,40.803000000000004
5ae0236693c206698bc44e2bf8315e6c,165,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-10,0,1,0,363.719
937cf943bdcd475a5b21d851266e425b,495,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2019-12-28,0,0,0,1180.888
9996f7d74e7773a0b7e0fd0bd1d5b9e5,33,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-us) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",Desktop - Safari,2019-08-13,1,1,0,6374.187
ab0c2d28debcd0854e164f4ed6cf1779,143,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",Desktop - Chrome,2020-03-09,0,0,0,135.363
2f30038e1bad3191d69d4e0f6ec8d6bf,1826,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-02-25,0,1,0,491.249
1dc33b6382df3a88fbaa96b3014da468,11,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-11-23,0,0,0,274.385
e473e0a567938db0ee5c94a42bf4e718,6402,Product/4.2.2 iPhone/7.1.1,iPhone - MobileWeb,2019-09-22,0,0,0,17.489
250cdc7fb0c842a4d56002d89c6e65cf,1892,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-27,0,0,0,714.768
a7c449d1b2cce6773d84592a92e0e897,451,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-12-16,0,1,0,539.9490000000001
112f2ca5f885bea818dcc4a25f02f427,297,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-11-15,0,0,0,27.855999999999998
cb13f752dd7cf000d4dd36147a43a7b8,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-10-08,0,0,0,153.732
6958051f78d0d0abe0d61c07633ba4ea,22,"Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-P5110 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30",Android Tablet - Web,2020-01-07,0,0,0,2278.2729999999997
46ce9f04507bb392855af931955f9333,242,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2019-09-03,0,1,0,440.815
25d7ff8644737945aca7a47153d90159,858,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.101 Safari/537.36",Desktop - Chrome,2019-11-06,1,1,1,996.3610000000001
01222a26a8dcb3aa2ad645ffcde581e2,2508,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-02,0,1,0,445.224
5d228a289233f2fc3c413b3ad8de9128,869,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-17,0,0,0,23.366999999999997
60b3d71945b46795c777ce56e01512b2,737,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-11,0,0,0,126.14200000000001
94e54938ef1a644013cd29f48bd53eb9,110,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-02-04,0,1,0,1161.701
ef964328cb56db23a00b23c8327befb1,495,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-11-19,0,0,0,581.451
c3869f931ffb6954fb576aa722d1b11e,792,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-08-13,0,0,0,22.105999999999998
2711f602066b6d47a8da446181f81038,506,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-09,0,1,0,5383.073
eb9f64adb369790935524224f8d7f752,880,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-10-11,0,0,0,573.976
fbf8887e41f71a18b0af9a3a221cbb46,1716,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - MobileWeb,2019-11-29,0,0,0,1087.697
30a4cdec03d27cd37fb09022489ccd85,2244,Product/4.4.1 iPhone/8.0.2,iPhone - iOS,2019-10-27,0,0,0,23.328000000000003
0992668b7fd45b1ca50b098a1cb61eb7,4455,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-13,0,0,0,19.831
194ea9be7135307f578310f8636a51e4,913,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36",Android Phone - MobileWeb,2019-10-27,0,1,0,410.163
0c2ca7e19c8492af7ef569c95d67eb05,2838,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-17,0,0,0,18.085
0a97ad29cf5365664823321f160f0b23,462,Product/160402 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-04,0,1,0,1276.614
20bf851afa287361353831c5b4d5a135,495,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-25,0,0,0,22.221
2167d6d7e71a8c961b23e45680bb6469,1551,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - Web,2019-09-05,0,0,0,18.191
767c3b49877ac27b77d1e1eb0e6e0570,88,Product/4.7.0 iPhone/7.1.2,iPhone - iOS,2020-02-26,0,0,0,596.945
799ebe5d8c8858654eaf39cf1293424a,2959,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2020-01-06,0,1,0,1739.106
533e1c798ff1425769a212a27cc28a79,6314,Product/4.2.2 iPhone/7.1.1,iPhone - MobileWeb,2019-09-22,0,0,0,19.744
26c0c765a0315646946c58c558dbdc8d,990,Mozilla/5.0 (Android; Mobile; rv:31.0) Gecko/31.0 Firefox/31.0,Android Phone - Web,2019-07-05,0,0,0,20.589000000000002
40a57b1a18332bcaae26781c9faac081,407,,Other - Other,2019-07-12,0,0,0,17.253
9b4210f45011a0e01071073ad37433e8,1012,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-11-12,1,0,0,1476.9289999999999
7ce7aae4bc6f8c102f8c42538c60834d,5291,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-16,0,0,0,18.547
d8f6d1ecc02ba269b47b89ebe5c46045,99,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Desktop - Chrome,2019-07-27,1,0,0,1973.345
fc4c6845b98dbfb658f3d8dcebedce2b,1672,Product/4.1.1 iPhone/7.1.1,iPhone - MobileWeb,2019-08-25,0,0,0,21.962
f563d5543e76e248be150f6d027ad876,869,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-28,0,1,0,640.9159999999999
99774393f88b8f808572eee40b481108,2046,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-26,0,0,0,302.656
328e4f40ff87f9f7959d97c0b7f4a9fe,187,Product/4.2.0 iPad/7.1.2,iPad - iOS,2019-09-19,0,0,0,17.847
fce5b14ba8b49724e321337e029952a8,66,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.36 Safari/537.36",Desktop - Chrome,2019-10-08,0,1,0,2530.989
4257416a1facac9eb153bb6570328109,121,"Mozilla/5.0 (iPad; CPU OS 7_0_3 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B511 Safari/9537.53",iPad - Web,2019-11-24,0,0,0,25.156
30ec6dad5e07cdfd250bc0a92a613756,154,,Unknown - MobileWeb,2019-06-27,0,0,0,73.523
d8bddc9feb2f4d81fc2fcbe038474233,4268,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-12,0,1,0,1931.095
c883677d94605231c9b3265d88e660c7,1441,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-01,1,0,0,495.723
7c506bfb49be36f4683040319939c60c,1276,Product/4.0.0 iPhone/7.0.4,iPhone - iOS,2019-10-21,0,0,0,191.858
2ddcd13b166f4c83ce013d05c32faded,5654,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-18,0,0,0,18.926
144d0f16b308b84cd7eec9c226bccb5e,352,Product/160333 Android/4.4.2 Device/samsung_GT-N7105 Carrier/Optus Type/Mobile,Android Phone - Android,2019-11-14,0,0,0,49.243
f973d57ffd37282c8c350f4ee77809d8,2024,Product/7.0 iPhone/8.0.2,iPhone - iOS,2020-02-21,0,0,0,74.312
c46818bcb978f191da4a3b351251d52b,11,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-13,0,0,0,155.42700000000002
77e0d486ecb15699079004cab6d3a6af,605,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - MobileWeb,2019-10-22,0,0,0,53.49
b54e5688040ddd4f890fc29d851da632,88,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-11-26,0,0,0,62.145
ed50dcba8bf00ce00d658891ac5fb307,176,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.72 Safari/537.36",Desktop - Chrome,2019-10-17,1,0,0,1695.775
36ea212bfb47ac67f93e5ec1a59c4329,693,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-14,0,0,0,41.953
aacd527c9937ce3f98a985316ef1c6e6,154,Product/150261 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-06-26,0,0,0,23.371
cc983f7345337089f393d6ceebf2d13e,176,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-10-22,0,1,0,1134.872
074431fbb6acd9721cf621042f893c32,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257 MicroMessenger/6.0.1 NetType/WIFI",iPhone - Web,2019-11-03,0,0,0,35.501999999999995
2aae788b871a0e33a7d3105be8ea1d97,1419,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-12-18,0,0,0,28.553
217544aed4aa6bd6110a97dab012c206,11,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-10-22,0,0,0,149.471
1ab84f6cfe631b618930d77e9271ffb9,11,Product/3.6.0 iPhone/7.1.1,iPhone - iOS,2019-06-30,0,0,0,83.62200000000001
97805592dc33ebefe691d12d896e6d1c,330,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-11-05,0,0,0,27.048000000000002
f494a347df4c508475e45c9b2b0daf71,1100,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/4.2.1.37597 Mobile/11D167 Safari/9537.53",iPad - Web,2019-12-11,0,0,0,375.658
a97bf7564983ad6a848465746b835430,1056,Product/160320 Android/4.3 Device/samsung_GT-I9300 Carrier/Free Type/Mobile,Android Phone - Android,2019-12-11,0,0,0,118.319
04112524b71f05b69bc1dca6adf442ae,165,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-05,1,0,0,449.756
5ae134f1de3706920521ed7026c79dc8,748,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-08-11,0,0,0,19.320999999999998
