session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
71465f4ff8f377f231dacd37b666dcc3,561,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-11-26,0,0,0
746fae090aaedff1fb6f1865c526e797,7414,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.65 Safari/537.36",Desktop - Chrome,2019-11-19,0,0,0
622a650cacf832e9b123eb076f74e33a,11,,Unknown - MobileWeb,2019-08-11,0,0,0
6002360f37ed26862f49e7a1395382fe,154,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-10,1,0,0
f124b4461392bfc2ccbb305e2fd49fe0,902,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-10-08,0,0,0
4fa685891af4871479c80bf505b07ae4,2156,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-07,0,0,0
5de81cffb27daf64b11e4632d3574f6a,297,Product/252 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2019-12-15,0,0,0
63a38da1228f44f910248b3f3f330116,3421,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-24,0,0,0
3e94e1d6e4a165dfb8ad2308f71696f5,352,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),Desktop - IE,2019-08-26,0,1,0
a116f32455cf9085c19debde0c75667c,6116,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-20,0,0,0
055d4483cbd452937cb25a6f3479c50b,22,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPad - Web,2020-01-15,0,0,0
d13500e465678f7405bd896c4fbc7ce9,825,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - Web,2019-10-28,0,0,0
12e623770043e78481598bd77a913c68,440,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2019-11-22,0,0,0
7220d745f5a01fdfd2ead561a903d927,495,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-08-28,0,0,0
20d3f3920617157f20d5a6f93f679ee3,33,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-07-31,1,0,0
31bae36ea6e3db2272a47d07550b48ce,1969,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-01,0,0,0
931eaebe5b2e198ec150106ce4260e45,737,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5",Desktop - Safari,2020-02-24,1,1,1
d9793afd15af588145fdb6d9a85cbb9d,44,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-09-21,1,0,0
6130ef4a3fdf40422c79f853ef2778d5,792,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-13,0,0,0
f9d7903ab87bc9bef68778a56d4df5cd,2266,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-08-31,0,0,0
576908f8646612f54022eecb275402bc,44,Mozilla/5.0 (Windows NT 5.1; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-09-02,1,0,0
57143b112f776430afb1d88879042eef,594,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-14,0,0,0
8f00656f869a2b14a5aaca59d159c013,11,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-11-03,0,0,0
ca59901cf6b4b9c9852ae08357b01383,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_5 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B601 Safari/9537.53",iPhone - Web,2019-08-30,0,0,0
cb5720876f803eb5f354087b94874275,2552,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2020-03-02,0,0,0
7b74ccfc03716670eff935ab08aa73e6,11,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-02-04,0,0,0
515a66f5cef621f407cc3e18e1afde07,836,Product/160379 Android/4.2.2 Device/samsung_GT-I9195 Carrier/None Type/Mobile,Android Phone - Android,2020-03-08,0,0,0
df8ecb5911a2ca76df34da703180630d,4301,Product/7.0 iPhone/8.1.3,iPhone - iOS,2020-01-26,0,0,0
036a370de84f047dcc7c7ad07ef62efb,143,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-03,0,0,0
5d924f323155805b284f7e4bf2dbb6be,11,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-03-08,0,0,0
c04408c0c4732cf4a748a167e5ef7920,407,Product/3.6.1 iPhone/7.0.2,iPhone - iOS,2019-07-06,0,0,0
132d9f2b77918d72363edde1b8f0e114,1078,,Other - Other,2019-08-28,0,0,0
fc2a3f35daab924bf2995c62601f84c0,550,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-10-24,0,0,0
1954ef4128efe3822aa2f1c89dec42ff,1287,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-03-02,0,0,0
e274e3213ae5dffb461843f0969ec99b,33,Product/7.0 iPhone/8.1,iPhone - iOS,2020-01-31,0,0,0
077fd6fc12904641553cfc098fbe50f0,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-20,0,0,0
ed6c2657de9daa0e6b7484f291756dec,99,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-01,0,0,0
8dd97d33a9d3cf608c848b90bc46948e,121,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-09-12,0,0,0
7de9a3884a5b24f380668073033a0e53,1166,Product/160441 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-04,0,1,0
574d5eb2e9ed05c52881c480ca7acaae,1518,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-10-03,0,1,0
1071aff2fc754cc1b73f36d056f81465,605,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2020-01-12,1,0,0
446988e71860e6553d87e482ba1dcd2f,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/7.0.3 Safari/537.75.14",Desktop - Safari,2019-07-07,0,0,0
983f00b078414fd53ce16ba00b3afe4d,649,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",iPhone - MobileWeb,2020-04-13,0,0,0
5ce90f485b53a86cad554fae0bd7cf8f,902,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-11-17,0,0,0
7cee502c781f955a482154b68c190213,2255,Product/4.1.1 iPhone/7.1.1,iPhone - iOS,2019-08-31,0,1,0
e3b4ba3444984e204d293a4c50243572,1089,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-29,0,1,0
3b1fb8169e9d60c6f2d4f3382bb69b82,220,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPad - Web,2019-07-31,0,0,0
2113a2fefe4152d6b8564b586e80d9b6,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-07-19,0,0,0
3e7f90eaa48a5288e56971796fba5114,374,Product/4.4.1 iPhone/7.1.2,iPhone - iOS,2019-12-08,0,0,0
40f126cf717c18cf6ba873f648ea7d61,77,Product/4.1.1 iPhone/7.1,iPhone - iOS,2019-09-20,0,0,0
f53ba034144709d6d03ddcfbfed5665b,7106,Product/4.3.1 iPhone/7.1.1,iPhone - iOS,2019-10-06,0,0,0
f81fc9833fb442f2cbccf0ed5a377f09,506,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-09-15,0,1,0
861f609d2916e7d97803847d12a1d909,704,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - MobileWeb,2019-10-06,0,1,0
df7e888efe90e6a4c1b2585bd47d8a4b,407,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/4.2.2.38484 Mobile/12A405 Safari/9537.53",iPad - Web,2019-11-18,0,0,0
36bc4ff46bb8ff1632212c0bafc42d7b,154,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-14,0,1,0
70a2d8dd58470f5560b3e61789067193,2981,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B411 Safari/600.1.4",iPhone - Web,2020-04-08,0,0,0
62ebdbf8a7d8db7f66e9548d3c0094f2,1716,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-13,0,1,0
0fe4c1f2aa46f201523f9097efbf8b64,198,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-08,0,0,0
859af7ec36f279ba3a0ffd3a21210b82,759,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-05,0,1,0
ae39678545e0a70808a0803ba60473d3,33,,Unknown - MobileWeb,2019-07-23,0,0,0
cefbca0ab722fca2d6fb6cad06fc0453,4015,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2",Desktop - Safari,2020-01-04,0,0,0
31f45a423622c088f35755e0e696572f,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPhone - MobileWeb,2019-11-11,0,0,0
7426f792d133aa7581820aa57c5ba4a2,55,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-07-21,1,0,0
1a359725d6638e70bb4b71c16545ab2b,561,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPad - Web,2020-01-10,0,0,0
1990b637177465282183afdb8913087c,4037,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-17,0,0,0
4e09e05f69e58b319ddb23b308cdb365,2365,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-12,0,0,0
3460828a07bd29f9eb8104c253b1767d,1232,Product/160447 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-11,0,0,0
54db94ffc893f22b54bac817b403865f,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - Web,2019-11-09,0,0,0
305d5a730ad3f70be59ec86052138110,88,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-08,0,0,0
43051c189d21b24cd1d31d2dcbc709b8,550,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-12,1,1,0
08040c30924ab04e6e95747e95749b95,242,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-07-12,0,0,0
e689feda1fb89a8770ab9f2f3fa73783,88,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-05-19,0,0,0
a48c672dfed3fcfd6d084e39858bd3fe,2629,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-12-19,1,1,0
53d59e22e3732270dcd7dbd9d1d6e96d,66,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-09,0,0,0
80af660df16d3a0808a768f253195989,275,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-06,1,1,1
c9d08455cc47fd3f8c0b9379a2c47d67,11,"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-12,1,0,0
4822974d651af616404fbe6427af58ab,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-16,0,0,0
7b0c23002016ed249d4e170a7a03d953,1243,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-11,0,0,0
09561280e7def7c30035622b8f7fff59,1353,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-09,0,0,0
ff759f962b2b505aae7d1745556e3990,748,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5",Desktop - Safari,2020-01-22,0,1,0
3511b6772009ede7e952b3f1ae558eec,55,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPhone - MobileWeb,2019-09-09,0,0,0
b45ab8dc2baccbb246563d151719db09,792,Product/160418 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-17,0,0,0
c189dc0d4e09b072ed04439f43d3b236,44,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-11,1,1,0
4d146cdbd44c420e96db5c027ee8ba93,3575,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-27,0,0,0
a380e1abe6d10553cf819716a88a4e2d,44,Product/3.6.0 iPad/7.1,iPad - iOS,2019-05-31,0,1,0
d64267a0e1af1c58e59aec1eed30e3a8,3443,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-09,0,0,0
4c72437a32302121d484eedbee82c7df,616,Product/3.3.1 CFNetwork/609.1.4 Darwin/13.0.0,Other - Other,2019-08-24,0,0,0
64534c7861ce49ac71caeb127af92216,3025,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-20,0,0,0
23de4cdae03a90d97b28ac6bd7cc49c3,308,Product/4.4.1 iPhone/7.1.2,iPhone - iOS,2019-11-25,0,0,0
7dbd89ddb311cca35740bbe074b8f860,2409,Product/4.4.1 CFNetwork/711.1.12 Darwin/14.0.0,Other - Other,2019-11-07,0,0,0
8d071f9c08b7ee3a5c4a2502dcc7f230,704,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-27,0,0,0
09edefd12949fbe0b0d7877485852117,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-31,0,0,0
e387566a35fb3513619a7caffdb1f43d,22,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2020-03-02,0,0,0
9905f197e5f604b9104f4466aed8db7a,154,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:30.0) Gecko/20100101 Firefox/30.0,Desktop - Firefox,2019-07-29,0,1,1
867eeacac0197b48ccbeae851e0a04ba,308,Product/8.0 iPhone/8.1.3,iPhone - iOS,2020-03-01,0,0,0
f2037589df60ab17a80afc73690d9dc6,616,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-09-02,0,0,0
3b3fa476775ef66fba4f9cfee83e0e56,330,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",iPad - Web,2019-07-23,1,0,0
4448692736ee3982d7ee656c6d4f1ba7,33,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-12-15,0,0,0
d545d82b4cf7a0c03af11154c5f777c1,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.65 Safari/537.31",Desktop - Chrome,2019-11-04,0,0,0
bb85a16f45e4a1f4bc5ee0e61498950b,11,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/4.2.2.38484 Mobile/11D257 Safari/9537.53",iPad - Web,2019-10-18,0,0,0
517350c5931bf68ef32c913560f76ef0,88,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2019-11-12,0,0,0
d1f6364145a5f348029a240e61d7cea4,979,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-11-21,0,0,0
82f5bf2472633e22246a024a6a4708ba,4631,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-05,0,0,0
9affd94fae9f235f3a72e147bf74eeaa,242,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-02-20,0,0,0
e09896b52236a4e6f87575ecb9b494b1,44,Product/9.0 iPhone/7.1.2,iPhone - iOS,2020-04-16,0,0,0
8b6fcd8c10c9701663631a8c6e543100,1045,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2019-09-29,0,0,0
d8ca16c11f0d19848be4dc6322390e73,154,,Other - Other,2019-07-07,0,0,0
c70484357129ba9ad948edba98e2632d,385,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",iPhone - Web,2020-04-01,0,0,0
7c306e66e1fe3ddcc6c74c3abc5f232f,3399,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-08,0,0,0
edc681b6e6aa191b034372d4d61dc864,583,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-02,0,0,0
5e662282f1853a70189f27bfed25e6ba,165,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-07-03,0,0,0
02ee3507d46e87278107d727dbc8ff0c,451,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2019-11-22,0,0,0
5f2c712fea1e2927ad390e46aff1dcb5,198,Product/160379 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-31,1,0,0
dcd7ec3de126d7caf513161445567bac,495,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-08,0,0,0
4b9a9e721ae484f50930f48f699386be,11,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-05-26,1,1,0
8beb5be3b9049b95daf0b33661e71f33,1518,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-02,0,0,0
b57b9ff4a4c582188aa22d78dbf25637,1727,Product/4.7.0 iPhone/8.0.2,iPhone - iOS,2020-02-19,1,0,0
e0722b3852cf5d394674367e0d5a4282,638,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.40 Safari/537.31",Desktop - Chrome,2020-01-24,0,1,0
54eac5ef15e0b8fb25191dc05a496c9a,2156,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-20,0,1,0
c0e3d6669ab84d936ac98cacff898d5f,946,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-10-14,0,0,0
33676c3a123da62b4bc32b89047fcecb,286,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-10-18,0,0,0
84ef36f0bc1ef06416b2916b47565e59,242,Product/160379 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-31,0,0,0
50a49aeaf99f0f348e6057ceb1a2d61e,429,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-09-11,0,1,0
3d07f77da4d1c2fe8c8d23baf4b8c4ca,11,Product/4.1.1 iPhone/7.0.4,iPhone - iOS,2019-08-06,1,0,0
79561be2ed91a5a2afadfaa008175ac5,759,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-24,0,0,0
e73b0196481cdba025f7eaffc8f5c68e,187,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-08-04,0,1,0
e39764f531049a7acfbf6d0f3d8c372e,550,Product/4.1.0 iPhone/7.1.2,iPhone - iOS,2019-09-10,0,1,0
13853f0316ae06d42e482521d852f62f,924,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36",Android Phone - MobileWeb,2019-10-27,0,0,0
9ff08fb3d36116f9f2b23088cbf4f60d,11,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-01,1,1,1
6c815afd391e2aad6c9ab93a7c5133d4,407,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-11-17,0,0,0
2a433b0ec85c3f616612fcf852057f8d,2640,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-13,0,0,0
38ad88c2c0894b3316f68501757e65da,1276,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-09-15,0,1,0
d76cbb37ba5a15c8572934b08e32c377,979,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-10-21,0,0,0
6146348591630f9a29121ec73c73eff3,3531,Product/5.0 iPhone/8.1.2,iPhone - iOS,2019-12-28,0,0,0
1429d76cb46508de52483e8920679d2b,3245,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-24,0,0,0
3e36f3c8c1d3f78281527ed3cb8248d0,1309,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-08-30,0,0,0
1d41919c6795b5706f846b168723c611,121,,Unknown - MobileWeb,2019-06-07,0,0,0
